           1           1     n-y and n-csi grid
   2.0268515687743033E-009   0.0000000000000000        4.0906633216867194E-004   5.9266029787978611E-004
          29    Born index
           1     i-y
           1     i-csi
   1.8528800800677854E-005   0.0000000000000000        1.0928344378758230E-005   3.2845673609492146E-007
          30    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
          31    Born index
           1     i-y
           1     i-csi
   5.5359891543552037E-010   0.0000000000000000        8.5847317979881006E-006   3.1132607817157932E-005
          32    Born index
           1     i-y
           1     i-csi
   1.5605853873193014E-010   0.0000000000000000        4.1718245458256384E-003   3.6093718899869699E-004
          33    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
          34    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
          35    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
          36    Born index
           1     i-y
           1     i-csi
   1.3906659052170724E-004   0.0000000000000000        2.0872656564495251E-004   1.6799982894450869E-004
          37    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
          38    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
          39    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
          40    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
          41    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
          42    Born index
           1     i-y
           1     i-csi
   3.2808153060249947E-004   0.0000000000000000        2.0299389882634158E-003   3.1917973700640104E-003
          43    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        8.0015882419480228E-006   4.0415930204956360E-004
          44    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
          45    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
          46    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
          47    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
          48    Born index
           1     i-y
           1     i-csi
   5.3541962591941656E-005   0.0000000000000000        1.1896694883436638E-004   6.6494725031208686E-005
          49    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
          50    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
          51    Born index
           1     i-y
           1     i-csi
   4.0566434631544064E-005   0.0000000000000000        2.1945016886754687E-004   2.0872481866272407E-004
          52    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
          53    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
          54    Born index
           1     i-y
           1     i-csi
   5.3770446550797245E-009   0.0000000000000000        3.0759122183835564E-004   1.3408524821624206E-004
          55    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
          56    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
          57    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
          58    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
          59    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
          60    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
          61    Born index
           1     i-y
           1     i-csi
   2.0809132149848190E-005   0.0000000000000000        0.0000000000000000        3.3104353720589250E-004
          62    Born index
           1     i-y
           1     i-csi
   9.1720634207450184E-005   0.0000000000000000        6.2614764449516944E-004   2.9403828518213810E-004
          63    Born index
           1     i-y
           1     i-csi
   3.5593900392539366E-005   0.0000000000000000        2.5022884165528335E-004   1.9097559635792107E-004
          64    Born index
           1     i-y
           1     i-csi
   2.9537961093142071E-004   0.0000000000000000        3.4614684462069850E-004   5.7028645012088374E-005
          65    Born index
           1     i-y
           1     i-csi
   7.4918968585664665E-006   0.0000000000000000        3.5295149144486969E-005   1.4286024302872784E-004
          66    Born index
           1     i-y
           1     i-csi
   1.6013828183165024E-004   0.0000000000000000        4.4346634426460025E-003   6.1496999116262185E-004
          67    Born index
           1     i-y
           1     i-csi
   4.2448951557109348E-004   0.0000000000000000        0.0000000000000000        1.8525985307183653E-003
          68    Born index
           1     i-y
           1     i-csi
   2.1987653992891810E-004   0.0000000000000000        6.4569219933437031E-004   1.3507228381329430E-003
          69    Born index
           1     i-y
           1     i-csi
   4.8119134548933344E-004   0.0000000000000000        1.1634661326361689E-002   4.3825969391582284E-004
          70    Born index
           1     i-y
           1     i-csi
   4.2504206617032089E-005   0.0000000000000000        2.7278207168619659E-004   4.0071916267358593E-004
          71    Born index
           1     i-y
           1     i-csi
   3.9748710751203700E-004   0.0000000000000000        6.5566450689886075E-005   1.6773588834163153E-004
          72    Born index
           1     i-y
           1     i-csi
   2.8168099352151384E-004   0.0000000000000000        5.8161846953466636E-004   1.1296172188235133E-004
          73    Born index
           1     i-y
           1     i-csi
   6.7144143277176151E-008   0.0000000000000000        0.0000000000000000        1.1551984141757872E-004
          74    Born index
           1     i-y
           1     i-csi
   1.5630694504119116E-003   0.0000000000000000        4.5690515860865542E-004   9.8247554372208820E-005
          75    Born index
           1     i-y
           1     i-csi
   8.1009395674898155E-007   0.0000000000000000        2.3172206495187714E-005   1.5579533293394106E-005
          76    Born index
           1     i-y
           1     i-csi
   6.2538765930532576E-004   0.0000000000000000        2.7522824404118442E-004   4.6846303722125767E-004
          77    Born index
           1     i-y
           1     i-csi
   2.6197039947623290E-004   0.0000000000000000        6.6325662135288980E-004   1.1215055102784313E-003
          78    Born index
           1     i-y
           1     i-csi
   2.3513855238447982E-006   0.0000000000000000        2.3553484857732822E-004   4.8168444334711029E-004
          79    Born index
           1     i-y
           1     i-csi
   4.7555807841674727E-005   0.0000000000000000        0.0000000000000000        1.1943867968541096E-003
          80    Born index
           1     i-y
           1     i-csi
   1.1127664769279142E-012   0.0000000000000000        1.0967041477176801E-006   5.5902478864060453E-005
          81    Born index
           1     i-y
           1     i-csi
   1.4931928065965106E-006   0.0000000000000000        2.7719990921834327E-005   3.4344730491050795E-005
          82    Born index
           1     i-y
           1     i-csi
   7.9785901142865128E-006   0.0000000000000000        3.8158546704705461E-004   6.9302321153026449E-005
          83    Born index
           1     i-y
           1     i-csi
   4.1846861770681789E-007   0.0000000000000000        8.9427824940763143E-005   8.0520263042359536E-005
          84    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
          85    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
          86    Born index
           1     i-y
           1     i-csi
   2.0935181414513053E-004   0.0000000000000000        0.0000000000000000        3.1893997732988278E-004
          87    Born index
           1     i-y
           1     i-csi
   4.3485199010152820E-005   0.0000000000000000        4.0559968028152797E-004   1.0035583107511085E-004
          88    Born index
           1     i-y
           1     i-csi
   2.2155930394526701E-005   0.0000000000000000        1.8041854180156873E-004   1.4119523454645427E-004
          89    Born index
           1     i-y
           1     i-csi
   8.2057456557887260E-004   0.0000000000000000        3.1875341378791871E-004   2.1963314450363879E-004
          90    Born index
           1     i-y
           1     i-csi
   3.1038008134547867E-015   0.0000000000000000        3.6854296357871616E-005   1.2100906364704683E-004
          91    Born index
           1     i-y
           1     i-csi
   2.2960419162713534E-004   0.0000000000000000        1.5459998034942936E-003   2.6580863762215546E-004
          92    Born index
           1     i-y
           1     i-csi
   6.7450446186440309E-004   0.0000000000000000        0.0000000000000000        6.2958580813860388E-004
          93    Born index
           1     i-y
           1     i-csi
   2.4830114370649393E-005   0.0000000000000000        7.6319156115777463E-005   5.5917679464582276E-004
          94    Born index
           1     i-y
           1     i-csi
   2.2604483792130998E-004   0.0000000000000000        3.1173943040300382E-004   3.2298027452779975E-004
          95    Born index
           1     i-y
           1     i-csi
   8.4272562068543224E-014   0.0000000000000000        7.2755363758948355E-005   3.6162425987647473E-004
          96    Born index
           1     i-y
           1     i-csi
   4.4812771623719065E-006   0.0000000000000000        2.3840657488305924E-004   9.2817487375904529E-005
          97    Born index
           1     i-y
           1     i-csi
   4.2842297410317613E-004   0.0000000000000000        6.0425600013304262E-004   3.4871706174439431E-003
          98    Born index
           1     i-y
           1     i-csi
   3.0086352223697099E-007   0.0000000000000000        0.0000000000000000        1.6780844869090545E-004
          99    Born index
           1     i-y
           1     i-csi
   1.8103487512828622E-004   0.0000000000000000        7.1293581931996999E-004   1.6577292517457184E-004
         100    Born index
           1     i-y
           1     i-csi
   5.0115587570794686E-008   0.0000000000000000        1.9407070076964562E-005   1.3808633470138142E-006
         101    Born index
           1     i-y
           1     i-csi
   2.2335919182448193E-004   0.0000000000000000        7.7696580449533947E-005   2.8240535471568744E-004
         102    Born index
           1     i-y
           1     i-csi
   1.0710946993705550E-005   0.0000000000000000        3.6390805595974218E-004   4.9161753879269890E-004
         103    Born index
           1     i-y
           1     i-csi
   7.5315859518785687E-005   0.0000000000000000        1.1729965152931208E-003   4.3583101590830085E-004
         104    Born index
           1     i-y
           1     i-csi
   1.3320661422840780E-005   0.0000000000000000        0.0000000000000000        3.2323282667451839E-005
         105    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         106    Born index
           1     i-y
           1     i-csi
   3.6642354446683224E-006   0.0000000000000000        4.7164953684037482E-006   9.6986500713472139E-006
         107    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         108    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         109    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         110    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         111    Born index
           1     i-y
           1     i-csi
   8.6119774741745604E-005   0.0000000000000000        1.8707078933655860E-003   3.6736500904081294E-004
         112    Born index
           1     i-y
           1     i-csi
   2.5886725156098057E-004   0.0000000000000000        1.6564797095036085E-004   2.5711973671118418E-004
         113    Born index
           1     i-y
           1     i-csi
   3.2588914042516742E-004   0.0000000000000000        3.2185998137121148E-004   6.9009051619890434E-004
         114    Born index
           1     i-y
           1     i-csi
   3.8568610691907634E-005   0.0000000000000000        8.0865677790500543E-005   2.0696007813790962E-004
         115    Born index
           1     i-y
           1     i-csi
   3.1354694974262368E-004   0.0000000000000000        1.8895312201329326E-003   4.3662543371879095E-003
         116    Born index
           1     i-y
           1     i-csi
   3.3683325268745427E-004   0.0000000000000000        5.6501567270654356E-004   6.8040183890043053E-004
         117    Born index
           1     i-y
           1     i-csi
   6.9369442684890446E-005   0.0000000000000000        1.2269645525358303E-003   5.9313246614144425E-004
         118    Born index
           1     i-y
           1     i-csi
   1.5122069470387647E-006   0.0000000000000000        1.7401372921446446E-004   1.1376783174154052E-004
         119    Born index
           1     i-y
           1     i-csi
   5.8708657666333618E-005   0.0000000000000000        3.1011819402871257E-005   1.2494631603670602E-004
         120    Born index
           1     i-y
           1     i-csi
   2.4131120452180365E-004   0.0000000000000000        4.9300314961708684E-004   2.0255604033146948E-004
         121    Born index
           1     i-y
           1     i-csi
   1.4327960478997489E-006   0.0000000000000000        5.4346367165845482E-005   3.5590517081354828E-005
         122    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         123    Born index
           1     i-y
           1     i-csi
   2.5791922921051299E-004   0.0000000000000000        4.5169431635823728E-004   8.5651498821049648E-005
         124    Born index
           1     i-y
           1     i-csi
   1.8787879146103705E-004   0.0000000000000000        5.1794860729719957E-004   7.3297482516265474E-004
         125    Born index
           1     i-y
           1     i-csi
   4.6951227525327529E-008   0.0000000000000000        7.2743688365818182E-004   9.0636591617894815E-005
         126    Born index
           1     i-y
           1     i-csi
   1.2733432033633441E-009   0.0000000000000000        2.0852831714722860E-004   2.8390456584732636E-005
         127    Born index
           1     i-y
           1     i-csi
   9.0050384766753289E-011   0.0000000000000000        4.7314017837364928E-009   8.6566660483475839E-009
         128    Born index
           1     i-y
           1     i-csi
   7.4472067317654506E-011   0.0000000000000000        1.3158687486261255E-004   7.2344507462788693E-005
         129    Born index
           1     i-y
           1     i-csi
   2.3245845727078372E-015   0.0000000000000000        1.4072169843460777E-004   5.4201026511997281E-005
         130    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         131    Born index
           1     i-y
           1     i-csi
   1.3419526158380229E-004   0.0000000000000000        6.6053663847857457E-004   9.8024587626527001E-004
         132    Born index
           1     i-y
           1     i-csi
   2.0130871256576254E-006   0.0000000000000000        7.7734186203859241E-005   5.3837262151797841E-005
         133    Born index
           1     i-y
           1     i-csi
   3.8307823642312017E-006   0.0000000000000000        1.0607230607260229E-003   4.0762337139272263E-005
         134    Born index
           1     i-y
           1     i-csi
   1.9733421361833486E-007   0.0000000000000000        1.7053259599628681E-004   7.5520918977702877E-005
         135    Born index
           1     i-y
           1     i-csi
   7.9222380090388262E-005   0.0000000000000000        5.0026906713004460E-004   6.7322055917207711E-004
         136    Born index
           1     i-y
           1     i-csi
   7.9576857334540910E-005   0.0000000000000000        1.0065389098347388E-004   8.9286818848853750E-004
         137    Born index
           1     i-y
           1     i-csi
   1.1922045882064976E-005   0.0000000000000000        2.5168051253457387E-004   2.8573979522171798E-004
         138    Born index
           1     i-y
           1     i-csi
   5.4045026671603671E-015   0.0000000000000000        3.2471940071908313E-005   4.3856289833157466E-006
         139    Born index
           1     i-y
           1     i-csi
   6.5914423993390466E-005   0.0000000000000000        2.2946282633695773E-004   2.5680572079582378E-004
         140    Born index
           1     i-y
           1     i-csi
   3.6268834523404703E-004   0.0000000000000000        6.7244989685555855E-004   1.7719126855518629E-003
         141    Born index
           1     i-y
           1     i-csi
   4.9112394505538575E-008   0.0000000000000000        3.9725087469830151E-004   1.9280200332693993E-004
         142    Born index
           1     i-y
           1     i-csi
   2.6099100456151434E-006   0.0000000000000000        4.5927459157801714E-006   1.0112330020092506E-005
         143    Born index
           1     i-y
           1     i-csi
   1.0221016325257021E-004   0.0000000000000000        6.7308157420667490E-004   7.3877041665753392E-004
         144    Born index
           1     i-y
           1     i-csi
   4.7568324400977036E-004   0.0000000000000000        4.9741974451692102E-004   5.5862455960255285E-004
         145    Born index
           1     i-y
           1     i-csi
   4.9030859372331514E-007   0.0000000000000000        8.9215156895616045E-006   1.1619748326493791E-005
         146    Born index
           1     i-y
           1     i-csi
   5.9189007164298885E-011   0.0000000000000000        1.4913096141078961E-006   1.5985961785793526E-007
         147    Born index
           1     i-y
           1     i-csi
   4.6481738460314095E-005   0.0000000000000000        1.1460697250474281E-003   1.0719741699548741E-004
         148    Born index
           1     i-y
           1     i-csi
   8.8413437800518151E-006   0.0000000000000000        1.4905238514944990E-004   1.0835986856691742E-004
         149    Born index
           1     i-y
           1     i-csi
   1.8528187161493846E-005   0.0000000000000000        3.7056677560889245E-004   1.2590491675518365E-004
         150    Born index
           1     i-y
           1     i-csi
   6.8293994447261463E-015   0.0000000000000000        4.2777910279710878E-007   1.3561856031980794E-007
         151    Born index
           1     i-y
           1     i-csi
   1.9142787985041611E-004   0.0000000000000000        6.9070086804900110E-004   0.0000000000000000     
         152    Born index
           1     i-y
           1     i-csi
   6.9636116975444666E-004   0.0000000000000000        5.9502145397334625E-003   0.0000000000000000     
         153    Born index
           1     i-y
           1     i-csi
   2.5519264635400369E-004   0.0000000000000000        3.3809634382171635E-004   0.0000000000000000     
         154    Born index
           1     i-y
           1     i-csi
   7.4039240527001024E-004   0.0000000000000000        8.5671206910594290E-004   0.0000000000000000     
         155    Born index
           1     i-y
           1     i-csi
   3.9300631857158577E-006   0.0000000000000000        4.9625564197761877E-004   0.0000000000000000     
         156    Born index
           1     i-y
           1     i-csi
   2.3552083348239437E-004   0.0000000000000000        2.8495355552486673E-004   0.0000000000000000     
         157    Born index
           1     i-y
           1     i-csi
   9.9181722781052249E-004   0.0000000000000000        1.9338347634692301E-003   0.0000000000000000     
         158    Born index
           1     i-y
           1     i-csi
   1.0126801488910886E-004   0.0000000000000000        2.0342992912671348E-004   0.0000000000000000     
         159    Born index
           1     i-y
           1     i-csi
   3.5402799343415024E-004   0.0000000000000000        1.7231604615574579E-003   0.0000000000000000     
         160    Born index
           1     i-y
           1     i-csi
   8.0964696011956117E-006   0.0000000000000000        2.7610524487942735E-004   0.0000000000000000     
         161    Born index
           1     i-y
           1     i-csi
   2.0049706272985281E-004   0.0000000000000000        2.5265668837331438E-004   0.0000000000000000     
         162    Born index
           1     i-y
           1     i-csi
   6.3311123848734338E-004   0.0000000000000000        9.9825172486218408E-004   0.0000000000000000     
         163    Born index
           1     i-y
           1     i-csi
   1.6801750953808877E-004   0.0000000000000000        5.2627825265755062E-004   0.0000000000000000     
         164    Born index
           1     i-y
           1     i-csi
   4.1799321823510649E-004   0.0000000000000000        2.1565780986157962E-003   0.0000000000000000     
         165    Born index
           1     i-y
           1     i-csi
   1.6967262050093907E-005   0.0000000000000000        2.1246763390359651E-004   0.0000000000000000     
         166    Born index
           1     i-y
           1     i-csi
   2.9224927662815003E-004   0.0000000000000000        4.8350340619689668E-004   0.0000000000000000     
         167    Born index
           1     i-y
           1     i-csi
   7.1725472378778368E-004   0.0000000000000000        1.3040662802686364E-003   0.0000000000000000     
         168    Born index
           1     i-y
           1     i-csi
   2.1817993201674735E-004   0.0000000000000000        2.5107446785039162E-004   0.0000000000000000     
         169    Born index
           1     i-y
           1     i-csi
   6.9349360593955970E-004   0.0000000000000000        1.1253547720986392E-003   0.0000000000000000     
         170    Born index
           1     i-y
           1     i-csi
   7.1785289271341071E-005   0.0000000000000000        2.0890170709324436E-004   0.0000000000000000     
         171    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        5.6251288824889277E-004   1.3890895661048455E-003
         172    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        2.3057232448408290E-003   5.8322396518161743E-003
         173    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        9.2054791950316477E-004   5.5114124907925158E-004
         174    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        8.0332210763885553E-003   3.4413509202837578E-003
         175    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        4.8571029314486095E-003   1.1705301575486698E-003
         176    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         177    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         178    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         179    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         180    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         181    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         182    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         183    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         184    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         185    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         186    Born index
           1     i-y
           1     i-csi
   6.6719150384558265E-002   0.0000000000000000        4.0422673448945595E-002   6.9709050527126101E-002
         187    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         188    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         189    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         190    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         191    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         192    Born index
           1     i-y
           1     i-csi
   6.0018776919836294E-009   0.0000000000000000        1.0829482558100078E-002   2.7914358088285134E-007
         193    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         194    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         195    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         196    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         197    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         198    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         199    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         200    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         201    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         202    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         203    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         204    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         205    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         206    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         207    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         208    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         209    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         210    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         211    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         212    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         213    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         214    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         215    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         216    Born index
           1     i-y
           1     i-csi
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
         217    Born index
           1     i-y
           1     i-csi
  0.13316836394021137        0.0000000000000000        8.5703542053404330E-002   6.5813688402938067E-002
         218    Born index
           1     i-y
           1     i-csi
